uid,n_items,n_train_days,n_test_days,coverage_test,n_iter,d_nut_natural,d_food_natural,d_foodW_natural,d_nut_r1,d_food_r1,d_foodW_r1,tight_r1,d_nut_r2,d_food_r2,d_foodW_r2,tight_r2,d_nut_r3,d_food_r3,d_foodW_r3,tight_r3,d_nut_r4,d_food_r4,d_foodW_r4,tight_r4
1941,166,7,7,0.2126,4,1.4770020245784783,1.2104554709608364,1.2023524322611947,1.8053062260129829,1.3700084351175386,1.0806389823074332,Sat. Fat (g),1.8058701196335467,1.369930730127541,1.080567435971283,"Sat. Fat (g), Total Sugars (g)",1.805844342593668,1.3698974706183549,1.0805407006380727,"Sat. Fat (g), Total Sugars (g), Potassium (mg)",1.8058679157344149,1.369877743980364,1.0805194533897122,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Potassium (mg)"
9364,670,27,28,0.381,4,2.5110878799308347,0.6383576024635693,0.6232161606114134,1.6868053063658635,0.5481771163988769,0.4276691596787539,Sat. Fat (g),1.6867223037501302,0.54817289728613,0.4276601673915063,"Sat. Fat (g), Cholesterol (mg)",1.6874333380269786,0.5480252285560189,0.42757100940092224,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",1.6874414512559757,0.5480142002583629,0.42756237036778044,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Total Fat (g)"
2243,886,35,36,0.3919,4,3.036427359215062,1.232992350245543,1.1980779259782377,0.9060014384908319,0.32934718218696835,0.22490203917450416,Sat. Fat (g),0.9057367682233919,0.32935065325405505,0.22488089867754926,"Sat. Fat (g), Cholesterol (mg)",0.9057320884671556,0.3293421749301745,0.22487591411622035,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",0.9057128473971185,0.32933057575313635,0.22487161230991867,"Sat. Fat (g), Cholesterol (mg), Potassium (mg), Calcium (mg)"
3760,810,24,25,0.5617,4,5.226830229868513,1.3457121551788036,1.3313200432910721,3.3341863873397544,0.6408308591819838,0.5992313245025539,Sat. Fat (g),3.3336651482433735,0.6407935229514108,0.5991926523240878,"Sat. Fat (g), Cholesterol (mg)",3.333664443514897,0.640788038847384,0.5991871847671707,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",3.333646029550818,0.6407626323921061,0.5991683850353046,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
9878,813,25,26,0.3798,4,1.9437057961521285,0.686611432249636,0.6641390439488113,1.2239442235163025,0.4067596114104115,0.3237652518666425,Sat. Fat (g),1.2238369159250653,0.4067379927900209,0.32373996829914503,"Sat. Fat (g), Cholesterol (mg)",1.2241822695502869,0.4067760415195822,0.3237537903600824,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.2242081040588564,0.4067712912457736,0.3237500978018415,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
592,933,32,32,0.5433,4,4.161744420284285,1.1077120351980172,1.0913520175756304,1.783972437855991,0.41609440314543944,0.39118047637130526,Sat. Fat (g),1.7833278311776224,0.4159416431587436,0.3910261127894436,"Sat. Fat (g), Cholesterol (mg)",1.783326224593035,0.41593492874908455,0.3910211895916185,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",1.8058692936677152,0.4219438529446338,0.3948912720441283,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Potassium (mg)"
6012,1180,50,51,0.4759,4,3.335066802361928,1.0176742760081863,0.9780486096624075,1.6357784243111944,0.4188721652845618,0.36531063907219335,Sat. Fat (g),1.6353326034817757,0.4186745112576766,0.36511086807092397,"Sat. Fat (g), Total Sugars (g)",1.6349739659628086,0.41865186948853583,0.36509071847620345,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.6349841641992,0.4186515332840686,0.3650905222363023,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
9862,587,18,18,0.3689,4,1.9450498360151076,0.7723678581646499,0.7468710957265975,1.5343316744252393,0.8759569861808486,0.6457826539616949,Total Fat (g),1.5346513343293542,0.8759609945394031,0.645757354877101,"Total Sugars (g), Total Fat (g)",1.5345339358094547,0.8759848196344229,0.6457586523529386,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",1.534548496584224,0.875970232084097,0.6457471408483031,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
3756,457,15,16,0.4764,4,3.391585444917363,1.7535576931780583,1.739928818879149,2.1827104544497518,0.990091586715426,0.8860192719653038,Sat. Fat (g),2.1826667181284516,0.9900720525103074,0.8860038506426868,"Sat. Fat (g), Calcium (mg)",2.1826571421534946,0.9900603850812029,0.8859956340814801,"Sat. Fat (g), Potassium (mg), Calcium (mg)",2.218082031821288,0.9919345529904962,0.8875654192282104,"Sat. Fat (g), Total Sugars (g), Potassium (mg), Calcium (mg)"
4212,590,26,26,0.5053,4,4.2791020624387395,1.234657291628236,1.2119902106322282,2.5355590827811256,0.6678166650742946,0.6067946998233283,Sat. Fat (g),2.5351993490709366,0.6677703329015653,0.6067416172255877,"Sat. Fat (g), Cholesterol (mg)",2.5351865066898025,0.6677526871917733,0.6067264146418215,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",2.5351846291198026,0.6677446981032547,0.6067202616119494,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Calcium (mg)"
1279,1865,89,90,0.5542,4,3.626274272209419,1.0519154488608924,1.0240212133322868,1.81586361387418,0.3993317095550501,0.35796374651837265,Sodium (mg),1.8119956687354066,0.3979670579442002,0.3566587078214243,"Sodium (mg), Sat. Fat (g)",1.8120601626609025,0.39794898356355546,0.3566216719451827,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",1.8117402934855478,0.3979410715070735,0.35661702859069244,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
8109,768,36,36,0.4942,4,2.075837621423483,1.3779480439216378,1.362204317313452,0.8408939341083915,0.304415962537765,0.23797892659950143,Sat. Fat (g),0.8411060045166374,0.3043973727127639,0.23796402044840695,"Sat. Fat (g), Cholesterol (mg)",0.8410956175847089,0.30439421217497264,0.237960039226298,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",0.8410967083724158,0.30437882573498076,0.23794975742550065,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
2372,404,15,16,0.2783,4,2.080165031103392,1.079602836829107,1.003731175972243,1.6216759041673845,0.8053560413322816,0.5886400651165941,Sat. Fat (g),1.6200036078169737,0.8060916301834232,0.588704187480795,"Sat. Fat (g), Fiber (g)",1.6197182586533474,0.8060234737549404,0.5886435445239999,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",1.6201153195115947,0.8059637223697684,0.5885761742157921,"Sat. Fat (g), Cholesterol (mg), Total Fat (g), Fiber (g)"
8588,400,12,12,0.3663,4,2.6135073659103174,1.7964374973405368,1.7810013090429346,1.027292218737354,0.49054049829895097,0.4113601066230316,Sodium (mg),1.0262623424363708,0.48938474819309113,0.4103375129315517,"Sodium (mg), Sat. Fat (g)",1.0608265312944793,0.4934227637599715,0.41314682480265935,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",1.0604382300457287,0.49343086959256627,0.4131388600965074,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
722,401,14,15,0.507,4,2.4990639666318004,1.0297106581369027,1.003132631747312,1.4168872125180105,0.591164595101286,0.48854747079242555,Sat. Fat (g),1.4168849532289642,0.5909469584567838,0.4883706097723745,"Sat. Fat (g), Total Fat (g)",1.4172670065043642,0.5909021503832587,0.48831473294901795,"Sat. Fat (g), Total Sugars (g), Total Fat (g)",1.4168677709288275,0.5908497995668711,0.4882659140180111,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
2492,388,11,12,0.4316,4,3.9849982391310927,1.5038642401326923,1.4834399560021316,1.9787929013727659,0.5499526583150541,0.519545768250135,Sat. Fat (g),1.9781521745069393,0.549832094434194,0.5194180991820968,"Sat. Fat (g), Cholesterol (mg)",1.9781503002695624,0.5498219888491243,0.5194110842865218,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",1.9980767698733226,0.5712577996899566,0.5334199746827198,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
2055,2008,84,84,0.6214,4,5.260463164372083,1.3628049228464325,1.3453720567999434,3.4335241533168848,0.6443183520208483,0.5626261735370222,Sat. Fat (g),3.432996850692374,0.6442932977322285,0.5625976022805874,"Sat. Fat (g), Cholesterol (mg)",3.432987053353549,0.6442926866404481,0.5625887004093366,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",3.4329799146916464,0.6442877180026264,0.5625846334280318,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
6372,325,14,14,0.5281,4,3.5102859299664027,1.6152147301533035,1.605269726611859,1.8852856591109568,0.563001091032282,0.5150735025412634,Sat. Fat (g),1.885008076563183,0.5629419117933425,0.515014123225044,"Sat. Fat (g), Cholesterol (mg)",1.8850048338376326,0.562941731726745,0.5150139253655857,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",1.884986470776413,0.5629204280450039,0.5149970616769083,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
2905,296,9,9,0.4505,4,2.102460573937874,1.1251838926986202,1.0962297946068351,1.2189265028393186,0.5310483335122218,0.433239972089305,Fiber (g),1.218924032159031,0.5310306296229224,0.4332227761612877,"Sodium (mg), Fiber (g)",1.218757674207031,0.531010357612937,0.4332028669142011,"Sodium (mg), Cholesterol (mg), Fiber (g)",1.2187097080536904,0.5309996848031497,0.4331937237099923,"Sodium (mg), Cholesterol (mg), Fiber (g), Calcium (mg)"
7402,983,44,45,0.6475,4,3.7556852931554707,1.7359967242943717,1.7198908562900226,1.729390703569706,0.5854789304375655,0.550667766645439,Sat. Fat (g),1.728934596460379,0.5854309529694154,0.5506311652977519,"Sat. Fat (g), Cholesterol (mg)",1.7289095188690125,0.5854159478472395,0.5506179423952032,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.7289103125853182,0.5854092876652567,0.5506137189914944,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Potassium (mg)"
1215,302,11,11,0.4994,4,4.094243985944352,1.6674008691486237,1.6596654319567936,2.6607856069440996,1.49572204821173,1.218741920513525,Total Fat (g),2.660174025104964,1.495563178372156,1.2185733811713009,"Cholesterol (mg), Total Fat (g)",2.6602758582792014,1.4952371714331887,1.2183644603400257,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",2.6602704084209075,1.495228269183441,1.2183599322684042,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
5848,1005,44,45,0.3733,4,2.508848768519763,0.8191089436082309,0.7847017742702401,1.8446778190919795,0.5566731649466473,0.39871493625096827,Sat. Fat (g),1.8445155030786262,0.5566279492736642,0.3986765897132829,"Sat. Fat (g), Cholesterol (mg)",1.8445394848354972,0.5566263085952294,0.3986758897483332,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",1.8444931549151877,0.5566076998237364,0.39866330730997107,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
4368,403,17,17,0.6335,4,3.5061475076636355,1.243259415842795,1.2255366435775112,2.32058868912332,0.5852781178163268,0.5062228611630467,Sat. Fat (g),2.320208028779491,0.5852449595759501,0.5061905341145986,"Sat. Fat (g), Cholesterol (mg)",2.3202212216172224,0.5852440516810942,0.5061899546962267,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",2.32018843807107,0.5852286511167426,0.5061782378539363,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
331,1008,38,38,0.6354,4,4.004524759683449,1.4132260245866088,1.4047775262386692,1.629123057418711,0.5079705992507682,0.4807860395071273,Fiber (g),1.628223234960854,0.5074675032280129,0.48030661902766747,"Total Sugars (g), Fiber (g)",1.6613598441495587,0.5144448169927496,0.48528852216810203,"Sodium (mg), Sat. Fat (g), Fiber (g)",1.6604942928533932,0.513965336375763,0.48482387322167547,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Fiber (g)"
5799,741,20,21,0.5954,4,4.6101891661484,1.747751201678654,1.7288369038132747,2.971785538131633,0.6284122692632951,0.5857315587506453,Sat. Fat (g),2.9711089369550687,0.6282822308115907,0.5855864781650426,"Sat. Fat (g), Cholesterol (mg)",2.9710994596301163,0.6282717184732477,0.5855796857425227,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",2.971657551025619,0.6279864276081036,0.5854782771218189,"Sat. Fat (g), Cholesterol (mg), Total Fat (g), Potassium (mg)"
5408,768,38,38,0.5316,4,3.5147299872551954,1.2150541358066187,1.2020651897519832,1.3970305678822699,0.39537307055070653,0.3569517942634993,Sat. Fat (g),1.3970261381266107,0.39536286521572706,0.3569445610586788,"Sat. Fat (g), Potassium (mg)",1.3825316311869635,0.395548822781015,0.35720321083835754,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",1.445826461771149,0.3997901321387478,0.36026094328174313,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
9636,216,8,8,0.4312,4,3.090001557901318,2.213788588666878,2.1778799961254722,1.374622411063204,0.8377140170336642,0.8023172835407542,Sat. Fat (g),1.374658819265845,0.837688594084042,0.8022982888411259,"Sat. Fat (g), Calcium (mg)",1.3746573835718594,0.8376857381335985,0.8022969051345666,"Sat. Fat (g), Potassium (mg), Calcium (mg)",1.374025014642343,0.8374390447081544,0.8020991199034787,"Sat. Fat (g), Fiber (g), Potassium (mg), Calcium (mg)"
9034,254,8,9,0.5228,4,1.7593231697758178,1.0728871104226492,1.0647927141250295,1.4845017291513836,1.2237756933379667,1.017890223345838,Total Fat (g),1.4842550761729474,1.2236570356798082,1.0177784122612612,"Cholesterol (mg), Total Fat (g)",1.4845730087978795,1.2236791766026185,1.0176998409169054,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",1.4845642688756795,1.2236665959755195,1.0176885464030871,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
8607,448,11,11,0.5369,4,2.3120874694169378,1.6070831115259565,1.5945453454970473,1.264226104623352,0.7176143061252097,0.5878059293103142,Sat. Fat (g),1.2642443068170803,0.717616118800693,0.587805990022401,"Sodium (mg), Sat. Fat (g)",1.2642250115741074,0.7176014645617298,0.5877951641663747,"Sodium (mg), Sat. Fat (g), Potassium (mg)",1.2641796104857552,0.717576976530081,0.5877754040192557,"Sodium (mg), Sat. Fat (g), Potassium (mg), Calcium (mg)"
9838,1121,60,61,0.6793,4,5.638637622995791,2.1656975323455376,2.1468933754268096,3.065706074975593,0.877938508918998,0.8779312948113741,Sat. Fat (g),3.0672040524318436,0.8779304825268696,0.8779253586091811,"Sat. Fat (g), Protein (g)",2.9342689356256018,0.8794896662747397,0.8794262164566871,"Sat. Fat (g), Cholesterol (mg), Protein (g)",2.9007167843121517,0.887549268478423,0.8849124853907976,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Protein (g)"
7974,558,23,24,0.5946,4,3.5477689977280256,1.4469091081297325,1.4292150000714878,1.045734915851003,0.4178850748715816,0.3742226636405172,Sat. Fat (g),1.0456465354556361,0.4178301054366409,0.3741660631382705,"Sat. Fat (g), Total Sugars (g)",1.0452867116270677,0.41781175995588626,0.37414138815706316,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.045272725537366,0.4178011978441418,0.37413256436116243,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
2835,585,27,28,0.5031,4,2.401852758513434,0.6619089344067276,0.6473875826498707,0.6261357788401621,0.3760451310546438,0.28965419037347595,Sat. Fat (g),0.6260642063884199,0.3764403525482819,0.2895485954312054,"Sat. Fat (g), Total Fat (g)",0.62604557130213,0.3764279321624872,0.28953830016535054,"Sodium (mg), Sat. Fat (g), Total Fat (g)",0.626012289575254,0.3764086546066624,0.28952123701989835,"Sodium (mg), Sat. Fat (g), Total Fat (g), Potassium (mg)"
1783,605,24,24,0.4355,4,3.0027935678951705,1.2150385759202171,1.2009471459656909,1.3376841864574864,0.3691314188779786,0.31778664039424637,Sat. Fat (g),1.3371312078634574,0.3690703010274084,0.3176989048666546,"Sat. Fat (g), Cholesterol (mg)",1.3371074198997308,0.36905978518145816,0.3176909045250763,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",1.3370679684517046,0.36904127221175803,0.3176816681715079,"Sat. Fat (g), Cholesterol (mg), Potassium (mg), Calcium (mg)"
