pid,n_items,coverage_day2,n_iter,kcal_scale,d_nut_natural,d_food_natural,d_foodW_natural,d_nut_r1,d_food_r1,d_foodW_r1,tight_r1,d_nut_r2,d_food_r2,d_foodW_r2,tight_r2,d_nut_r3,d_food_r3,d_foodW_r3,tight_r3,d_nut_r4,d_food_r4,d_foodW_r4,tight_r4,nut_sodium_mg_day1,nut_total_saturated_fatty_acids_gm_day1,nut_total_sugars_gm_day1,nut_cholesterol_mg_day1,nut_total_fat_gm_day1,nut_dietary_fiber_gm_day1,nut_potassium_mg_day1,nut_calcium_mg_day1,nut_magnesium_mg_day1,nut_protein_gm_day1,nut_sodium_mg_day2,nut_total_saturated_fatty_acids_gm_day2,nut_total_sugars_gm_day2,nut_cholesterol_mg_day2,nut_total_fat_gm_day2,nut_dietary_fiber_gm_day2,nut_potassium_mg_day2,nut_calcium_mg_day2,nut_magnesium_mg_day2,nut_protein_gm_day2,nut_sodium_mg_r1,nut_total_saturated_fatty_acids_gm_r1,nut_total_sugars_gm_r1,nut_cholesterol_mg_r1,nut_total_fat_gm_r1,nut_dietary_fiber_gm_r1,nut_potassium_mg_r1,nut_calcium_mg_r1,nut_magnesium_mg_r1,nut_protein_gm_r1,nut_sodium_mg_r2,nut_total_saturated_fatty_acids_gm_r2,nut_total_sugars_gm_r2,nut_cholesterol_mg_r2,nut_total_fat_gm_r2,nut_dietary_fiber_gm_r2,nut_potassium_mg_r2,nut_calcium_mg_r2,nut_magnesium_mg_r2,nut_protein_gm_r2,nut_sodium_mg_r3,nut_total_saturated_fatty_acids_gm_r3,nut_total_sugars_gm_r3,nut_cholesterol_mg_r3,nut_total_fat_gm_r3,nut_dietary_fiber_gm_r3,nut_potassium_mg_r3,nut_calcium_mg_r3,nut_magnesium_mg_r3,nut_protein_gm_r3,nut_sodium_mg_r4,nut_total_saturated_fatty_acids_gm_r4,nut_total_sugars_gm_r4,nut_cholesterol_mg_r4,nut_total_fat_gm_r4,nut_dietary_fiber_gm_r4,nut_potassium_mg_r4,nut_calcium_mg_r4,nut_magnesium_mg_r4,nut_protein_gm_r4
99907,143,0.9225,4,0.6,3.0776843399147733,310.75593340428657,307.8681030517591,3.0617765792456697,504.4472005586298,266.22049285015237,Fiber (g),3.061776582596808,504.4472390142152,266.22051013036446,"Sat. Fat (g), Fiber (g)",3.0617765768528518,504.4472209717961,266.22050224245595,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",3.0617765845840315,504.4472087646933,266.22049617978934,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)",2313.0,22.785,23.74,329.0,57.59,4.4,864.0,629.0,94.0,43.11,2748.0,20.861,32.16,103.0,59.25,7.9,1186.0,974.0,144.0,37.24,1380.0,13.2,37.3659,102.0,27.2381,6.0,920.944,377.2982,120.0,29.9265,1380.0,13.2,37.3659,102.0,27.2381,6.0,920.944,377.2982,120.0,29.9265,1380.0,13.2,37.3659,102.0,27.2381,6.0,920.944,377.2982,120.0,29.9265,1380.0,13.2,37.3659,102.0,27.2381,6.0,920.944,377.2982,120.0,29.9265
93766,131,0.7177,4,0.67,1.8877715557889618,696.6944939659406,692.2252705298906,0.8353917863596818,41.584060271246315,41.584060271246116,Sodium (mg),0.8353917914401746,41.584060271241455,41.584060271241455,"Sodium (mg), Cholesterol (mg)",0.8353917914401762,41.584060271241476,41.584060271241476,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",0.8291479823132779,42.038677654444705,42.038677654444705,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1992.0,18.13,73.33,155.0,55.48,10.9,1525.0,569.0,178.0,39.84,1326.0,9.886,32.11,161.0,34.83,6.6,816.0,358.0,121.0,31.04,1542.15,14.3989,67.05,113.985,44.3023,10.3029,1378.6103,516.3231,163.9002,31.5313,1542.15,14.3989,67.05,113.985,44.3023,10.3029,1378.6103,516.3231,163.9002,31.5313,1542.15,14.3989,67.05,113.985,44.3023,10.3029,1378.6103,516.3231,163.9002,31.5313,1542.15,14.751,67.05,113.985,45.0393,10.3118,1380.7983,514.0215,163.9646,31.4743
93767,126,0.939,4,0.871,4.552131366046781,1077.0876084901033,1072.6159947386757,2.293842862430192,230.89346578659615,230.89346578659615,Sodium (mg),2.2938428692425616,230.89346578659527,230.89346578659527,"Sodium (mg), Cholesterol (mg)",2.257497683178131,231.73354272105826,231.73354272105797,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",2.5529170459828157,244.51733248628477,244.5173324862841,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Fiber (g)",3699.0,12.849,94.34,190.0,32.09,21.6,3384.0,945.0,485.0,68.92,2644.0,14.366,33.83,199.0,60.85,49.6,4124.0,757.0,736.0,123.92,2003.3,9.9757,67.0208,148.07,22.4739,11.2629,2482.9109,750.205,365.4066,42.8941,2003.3,9.9757,67.0208,148.07,22.4739,11.2629,2482.9109,750.205,365.4066,42.8941,2003.3,9.9802,87.1,148.07,22.5281,11.3593,2505.6461,751.5096,366.8932,42.9394,2003.3,10.1187,87.1,148.07,23.5402,8.71,2207.5649,744.0476,347.3845,42.3599
97866,174,0.9066,4,1.185,5.312198139191179,2591.661332650797,2586.3949043157622,4.484774515562634,171.4403300858465,171.44033008584645,Fiber (g),4.4847745171570255,171.44033008584537,171.44033008584535,"Cholesterol (mg), Fiber (g)",4.484774449711351,171.44032950204107,171.44032950204098,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",4.667583509756247,180.27303146832782,180.27303146832526,"Sat. Fat (g), Cholesterol (mg), Fiber (g), Magnesium (mg)",4064.0,60.579,35.68,936.0,145.8,13.0,3149.0,1162.0,310.0,116.05,5028.0,38.946,67.76,343.0,119.55,45.9,6135.0,1825.0,589.0,168.64,2238.8487,26.059,27.7357,201.365,64.5886,11.845,2384.6684,872.4428,250.1492,66.9081,2238.8487,26.059,27.7357,201.365,64.5886,11.845,2384.6684,872.4428,250.1492,66.9081,2238.8488,26.059,27.7357,201.365,64.5886,11.845,2384.6684,872.4428,250.1492,66.9081,2094.2815,26.059,26.8089,201.365,62.462,11.845,2210.8018,829.5981,236.9,57.0794
99925,210,0.932,4,1.218,1.87891639899188,1566.9025738495197,1553.1846935741212,1.8038349772919147,263.9660957731415,263.96609577278895,Fiber (g),1.8038346784763215,263.96609578139737,263.9660957748237,"Cholesterol (mg), Fiber (g)",1.8038349772919147,263.9660957731416,263.96609577278906,"Total Sugars (g), Cholesterol (mg), Fiber (g)",5.992850491524915,19525.42001721621,9698.44991126879,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Fiber (g)",2819.0,27.438,212.76,332.0,67.62,13.6,3135.0,1178.0,307.0,106.89,2542.0,23.397,48.26,394.0,70.48,16.1,3104.0,815.0,334.0,129.29,2375.8642,11.8204,121.75,206.975,35.4924,12.175,2219.5801,794.006,251.92,87.597,2375.8643,11.8204,121.75,206.975,35.4924,12.175,2219.5812,794.006,251.9201,87.597,2375.8642,11.8204,121.75,206.975,35.4924,12.175,2219.5801,794.006,251.92,87.597,2800.25,11.9991,121.75,206.975,37.2882,12.175,12380.487,1169.0651,1032.9931,109.051
99929,88,0.9754,4,1.8,0.6470100397550853,2435.086219351301,2431.939717931257,0.8565307364718466,226.06299762680442,205.6610025450203,Fiber (g),0.8565307367543742,226.0629977980133,205.6610029117562,"Sodium (mg), Fiber (g)",0.8393202011736443,446.09759039422136,446.09759038553807,"Sodium (mg), Cholesterol (mg), Fiber (g)",0.9582860676008824,1810.6167350314054,1810.6167350205308,"Sodium (mg), Cholesterol (mg), Fiber (g), Potassium (mg)",3445.0,21.313,18.84,207.0,60.05,8.4,3476.0,2030.0,813.0,104.23,3869.0,20.763,23.92,148.0,79.16,11.6,3875.0,1741.0,790.0,109.14,4140.0,22.4878,25.7712,123.9719,65.8798,18.0,3642.4738,2304.8027,889.2527,114.7828,4140.0,22.4878,25.7712,123.9719,65.8798,18.0,3642.4738,2304.8027,889.2527,114.7828,4140.0,14.2851,35.3371,306.0,67.5345,18.0,4134.4511,1973.0976,924.4618,117.814,4140.0,10.6747,42.8989,306.0,51.4791,18.0,2700.0,1848.3766,720.2744,121.9266
97895,186,0.8686,4,1.109,1.8699410909718839,1638.3568243023371,1636.5020588291943,2.8416875387551914,1265.760090164902,671.2692432983799,Sodium (mg),2.8416875378927235,1265.7600880316493,671.2692422479649,"Sodium (mg), Cholesterol (mg)",2.841687537956077,1265.7600907761775,671.2692436014644,"Sodium (mg), Cholesterol (mg), Fiber (g)",2.8416875334755063,1265.7600729120384,671.2692344181025,"Sodium (mg), Cholesterol (mg), Total Fat (g), Fiber (g)",4796.0,41.277,63.78,521.0,127.08,10.2,1755.0,1136.0,210.0,97.75,4546.0,22.467,7.27,485.0,69.32,6.0,2188.0,687.0,194.0,99.78,2550.7,24.2916,67.4665,188.53,77.63,11.09,1926.0395,793.7634,221.8,56.4021,2550.7,24.2916,67.4665,188.53,77.63,11.09,1926.0395,793.7634,221.8,56.4021,2550.7,24.2916,67.4665,188.53,77.63,11.09,1926.0395,793.7634,221.8,56.4021,2550.7,24.2916,67.4665,188.53,77.63,11.09,1926.0395,793.7634,221.8,56.4021
97899,175,0.8916,4,1.157,2.451615488204945,797.6833838850372,796.7269033255998,0.7277115490709046,57.86540829935821,57.86540829930795,Sodium (mg),0.7277115466648508,57.86540829935453,57.86540829930441,"Sodium (mg), Magnesium (mg)",0.7134000009969682,58.13149025345021,58.13149025339845,"Sodium (mg), Total Fat (g), Magnesium (mg)",0.7140359998624743,58.291435164801804,58.29143516475295,"Sodium (mg), Total Sugars (g), Total Fat (g), Magnesium (mg)",4383.0,21.852,116.9,183.0,79.27,11.7,2340.0,661.0,243.0,50.43,1947.0,13.826,10.84,174.0,43.37,2.9,1013.0,178.0,97.0,72.06,2659.95,16.7306,113.0997,146.1363,78.8224,12.8126,2515.0651,646.0159,231.3,48.1342,2659.95,16.7306,113.0997,146.1363,78.8224,12.8126,2515.0651,646.0159,231.3,48.1342,2659.95,17.7179,113.8446,150.3158,80.955,12.8834,2521.7341,646.8477,231.3,48.2979,2659.95,17.5821,115.65,149.2865,80.955,12.8777,2506.4488,647.8679,231.3,48.2929
101995,88,0.7796,1,0.768,3.7024648251664924,910.7924516285019,844.2895650646709,1.285009474584591,924.3841383764768,924.3316570945154,Fiber (g),,,,,,,,,,,,,1758.0,14.048,129.58,112.0,37.24,4.5,1448.0,813.0,142.0,44.13,3310.0,2.675,37.02,16.0,12.46,5.6,342.0,216.0,79.0,14.18,1767.55,12.0788,76.85,88.4802,26.5633,7.685,2078.3335,802.8892,153.7,29.1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97902,154,0.8679,4,0.744,4.69079442068661,739.7163873481338,737.3219088372044,3.5832739983997244,502.19561314926807,270.25602266242413,Sat. Fat (g),3.5832739988754394,502.195613129546,270.25602265327956,"Sat. Fat (g), Cholesterol (mg)",3.5841597043132327,579.6289203942015,289.685822426959,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",4.637321210066663,5340.263537054179,2404.8468649528822,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1755.0,22.463,49.03,548.0,65.95,18.9,2568.0,611.0,276.0,73.88,2383.0,6.894,60.44,135.0,17.88,12.1,1731.0,336.0,173.0,28.12,1397.7349,16.368,64.7214,126.48,44.2119,19.0457,2499.1312,542.2788,274.8266,52.8304,1397.7349,16.368,64.7214,126.48,44.2119,19.0457,2499.1312,542.2788,274.8266,52.8304,1409.1264,16.368,74.4,126.48,44.2597,19.0458,2581.791,553.7074,286.2552,53.1154,1711.2,16.368,74.4,126.48,44.0944,19.1038,4797.1373,855.0918,587.0711,61.4337
97903,55,0.8496,4,0.6,6.302886274787265,2646.872063309134,2634.8691723242614,3.3135683360080663,4866.051771337921,2416.3364956358546,Protein (g),4.022360765461535,6023.5859943849455,2991.142802007318,"Fiber (g), Protein (g)",4.094780094034828,6038.167849006049,2998.6159431157876,"Total Sugars (g), Fiber (g), Protein (g)",3.2653938833138056,5170.767846603477,2904.1733955029554,"Total Sugars (g), Fiber (g), Calcium (mg), Protein (g)",599.0,1.777,25.77,0.0,8.93,6.8,480.0,252.0,123.0,9.6,4342.0,9.821,32.76,163.0,40.18,12.4,2371.0,315.0,236.0,80.94,697.8392,1.8879,25.8115,0.0,9.4784,6.8537,3011.9004,349.7094,319.7723,15.0,663.2908,1.5129,24.6916,0.0,7.726,6.0,3583.2445,368.7881,356.3145,15.0,659.5839,1.45,60.0,0.0,7.44,6.0,3610.9211,373.1886,356.8456,15.0,572.3095,2.9454,60.0,0.0007,13.8738,6.0,3025.752,180.0,294.8166,15.0
95863,200,0.8464,4,1.055,2.6890431141403424,505.92774409893207,498.71836424932803,2.62688421035249,737.1072141523654,391.2364347400462,Cholesterol (mg),2.626884210533161,737.1072140957261,391.2364347111798,"Total Sugars (g), Cholesterol (mg)",2.626884210570373,737.1072141572853,391.23643474255323,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",2.6268842105350414,737.1072150094602,391.2364351768681,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Magnesium (mg)",3416.0,31.569,120.76,487.0,89.86,16.4,2920.0,1265.0,222.0,91.74,2516.0,27.661,78.15,390.0,77.77,7.8,2030.0,596.0,158.0,64.23,2426.5,17.1682,105.5,179.35,52.8029,15.3989,2869.7363,859.973,211.0,59.1976,2426.5,17.1682,105.5,179.35,52.8029,15.3989,2869.7362,859.973,211.0,59.1976,2426.5,17.1682,105.5,179.35,52.8029,15.3989,2869.7362,859.973,211.0,59.1976,2426.5,17.1682,105.5,179.35,52.8029,15.3989,2869.7362,859.973,211.0,59.1976
93817,159,0.954,4,0.6,0.9904069751118023,751.7180901839855,749.7646146714666,2.9832835067319428,105.07503735760322,105.07503735759836,Sodium (mg),2.9832835067319436,105.07503735760326,105.07503735759839,"Sodium (mg), Fiber (g)",2.9832835112531457,105.07503735760137,105.07503735759651,"Sodium (mg), Cholesterol (mg), Fiber (g)",3.024554404542921,105.67081969555598,105.67081969555421,"Sodium (mg), Cholesterol (mg), Fiber (g), Magnesium (mg)",2151.0,11.256,22.71,231.0,36.35,4.5,1496.0,341.0,172.0,66.67,1686.0,7.13,18.72,159.0,28.57,4.4,1467.0,259.0,166.0,65.47,1380.0,2.6537,32.1484,102.0,11.4916,6.0,1127.9367,263.246,123.5251,31.2214,1380.0,2.6537,32.1484,102.0,11.4916,6.0,1127.9367,263.246,123.5251,31.2214,1380.0,2.6537,32.1484,102.0,11.4916,6.0,1127.9366,263.246,123.5251,31.2214,1380.0,2.7738,30.4526,102.0,11.3164,6.0,1107.3206,265.7614,120.0,30.4962
95865,143,0.8204,4,1.504,4.404448635160015,2392.9125706652126,2388.4245223419584,3.0068835733717307,555.8788435173333,459.08131997035173,Sodium (mg),3.0068835733645947,555.8788435115315,459.0813199707802,"Sodium (mg), Protein (g)",3.0068835768168625,555.8788459476925,459.08132084332624,"Sodium (mg), Fiber (g), Protein (g)",3.0068835767132516,555.8788459253722,459.0813208291333,"Sodium (mg), Fiber (g), Potassium (mg), Protein (g)",9251.0,45.604,110.52,279.0,161.12,17.5,2936.0,1446.0,481.0,94.97,2428.0,16.095,53.47,195.0,57.78,2.8,829.0,214.0,77.0,37.52,3458.05,16.932,139.3617,54.5812,60.0707,15.035,2255.25,935.9775,484.0148,37.5875,3458.05,16.932,139.3617,54.5812,60.0707,15.035,2255.25,935.9775,484.0148,37.5875,3458.05,16.932,139.3617,54.5812,60.0707,15.035,2255.25,935.9775,484.0148,37.5875,3458.05,16.932,139.3617,54.5812,60.0707,15.035,2255.25,935.9775,484.0148,37.5875
97930,143,0.8139,4,1.407,1.0602933281241733,1956.93427888137,1934.0496492934217,2.744892265007922,261.4296232189554,261.42962321829214,Sodium (mg),2.7448922665654725,261.4296232189549,261.4296232182917,"Sodium (mg), Fiber (g)",2.8711510275217575,263.836009243221,263.8360092425844,"Sodium (mg), Fiber (g), Potassium (mg)",2.8647049808671583,269.2817172850998,269.2817172844682,"Sodium (mg), Total Sugars (g), Fiber (g), Potassium (mg)",6212.0,49.633,127.7,381.0,139.35,11.8,2795.0,1518.0,436.0,116.44,3989.0,36.851,155.05,393.0,105.72,6.7,2954.0,1429.0,359.0,108.32,3236.1,17.3659,88.1172,136.2213,59.9775,14.07,2156.9971,1064.4368,369.8802,61.0726,3236.1,17.3659,88.1172,136.2213,59.9775,14.07,2156.9971,1064.4368,369.8802,61.0726,3236.1,16.0276,86.7739,129.0017,57.9476,14.07,2110.5,994.6909,364.8144,59.8763,3236.1,15.9228,140.7,128.2372,58.0713,14.07,2110.5,991.9447,365.0199,59.7568
99984,235,0.7759,4,1.025,3.8269353210176478,1274.5037887703213,1153.9589365435731,4.073689572742983,2954.4191696624002,1476.8387344558232,Protein (g),4.073689542029879,2954.41941203824,1476.8388541299803,"Cholesterol (mg), Protein (g)",4.073689570757139,2954.419220427649,1476.8387595202162,"Sodium (mg), Cholesterol (mg), Protein (g)",4.04419992645131,2884.8000327272885,1442.7155442066555,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Protein (g)",5123.0,26.638,108.28,503.0,78.4,40.4,2459.0,991.0,445.0,65.76,1808.0,10.131,66.81,127.0,43.13,21.0,1970.0,477.0,320.0,50.5,2357.5,6.0879,87.4742,174.25,16.9738,17.6241,3124.1467,527.7125,324.7734,25.625,2357.5,6.0879,87.4742,174.25,16.9738,17.6241,3124.1469,527.7125,324.7734,25.625,2357.5,6.0879,87.4742,174.25,16.9738,17.6241,3124.1468,527.7125,324.7734,25.625,2357.5,6.2983,102.5,174.25,17.3289,17.921,3126.4638,532.6052,325.2463,25.625
95891,81,0.8358,4,1.762,1.9315669040859569,1994.9081310362403,1992.4422293474945,2.2504499439422654,450.9725298482842,427.63440990761944,Fiber (g),2.250449943942234,450.9725298482131,427.63440990754447,"Sat. Fat (g), Fiber (g)",2.2504499309432036,450.97137366731636,427.6331918730735,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",2.2504499439422654,450.9725298483542,427.6344099076932,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Fiber (g)",4490.0,29.002,119.66,870.0,78.11,8.9,3602.0,902.0,531.0,103.92,3917.0,51.345,75.18,418.0,117.45,11.2,3405.0,876.0,406.0,142.4,3079.7156,38.764,176.2,299.54,85.453,17.62,3784.046,640.7442,721.5176,77.9783,3079.7156,38.764,176.2,299.54,85.453,17.62,3784.046,640.7442,721.5176,77.9783,3079.7155,38.764,176.2,299.54,85.453,17.62,3784.046,640.7443,721.5176,77.9783,3079.7156,38.764,176.2,299.54,85.453,17.62,3784.046,640.7442,721.5176,77.9783
97943,103,0.9527,1,0.874,1.2464666419822565,1105.1341715076353,1103.8700985588462,1.844880987736105,3157.7678201813374,3157.7266653844044,Fiber (g),,,,,,,,,,,,,3582.0,31.833,99.24,119.0,96.19,5.4,2052.0,401.0,145.0,30.73,3360.0,17.0,163.03,120.0,61.65,6.8,1736.0,418.0,146.0,29.48,2010.2,14.0521,14.3321,38.3332,61.18,8.74,1984.0544,442.1058,174.8,21.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93856,110,0.8244,4,1.141,7.872170370907027,967.526970031145,965.3465978952123,7.0323157921868376,2107.8798930482494,1260.327582168173,Fiber (g),7.032315810285108,2107.8798558359354,1260.3275668382537,"Sodium (mg), Fiber (g)",7.032315810286296,2107.879855831579,1260.327566836462,"Sodium (mg), Sat. Fat (g), Fiber (g)",7.032315810618156,2107.879855817713,1260.3275668324316,"Sodium (mg), Sat. Fat (g), Fiber (g), Potassium (mg)",5523.0,41.172,137.74,188.0,90.81,10.0,1994.0,2711.0,257.0,61.81,1208.0,9.287,49.86,44.0,58.91,3.3,560.0,226.0,128.0,19.4,2625.45,25.113,44.8414,11.8054,76.5164,11.415,1712.25,397.4344,238.5562,41.5242,2625.45,25.113,44.8414,11.8054,76.5164,11.415,1712.25,397.4344,238.5562,41.5242,2625.45,25.113,44.8414,11.8054,76.5164,11.415,1712.25,397.4344,238.5562,41.5242,2625.45,25.113,44.8414,11.8054,76.5164,11.415,1712.25,397.4344,238.5562,41.5242
97970,154,0.9122,4,1.288,1.486054095920928,663.8797683071147,652.2888141942706,2.9650864345673753,202.33710445737879,195.13365691313592,Cholesterol (mg),2.9650864644737935,202.33710596260093,195.13365760082974,"Sat. Fat (g), Cholesterol (mg)",2.9650864640828507,202.33710596169058,195.13365759948928,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",2.9650864645561534,202.3371059618421,195.13365760079088,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Total Fat (g)",3091.0,38.931,165.04,778.0,108.55,19.8,3338.0,1338.0,250.0,84.35,3560.0,42.876,196.61,763.0,119.16,8.2,2655.0,1024.0,213.0,105.94,2658.7727,28.325,128.75,218.875,90.125,22.7375,3637.6357,961.1561,257.5,52.6977,2658.7727,28.325,128.75,218.875,90.125,22.7375,3637.6357,961.1561,257.5,52.6977,2658.7727,28.325,128.75,218.875,90.125,22.7375,3637.6357,961.1561,257.5,52.6977,2658.7727,28.325,128.75,218.875,90.125,22.7375,3637.6357,961.1561,257.5,52.6977
102067,44,0.9717,4,1.254,1.727439018529005,3831.853972694843,3819.4200185939026,1.7428139729928063,378.15471581649626,311.94724306320296,Sodium (mg),1.742813972992802,378.1547158164949,311.9472430632018,"Sodium (mg), Sat. Fat (g)",1.742813972992803,378.15471581649507,311.9472430632019,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",1.4862270450922903,366.3052129163352,323.3625886083777,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Fiber (g)",2160.0,19.148,140.6,88.0,47.55,7.0,1532.0,685.0,256.0,49.81,2579.0,27.268,286.37,120.0,69.87,9.7,1434.0,1100.0,199.0,60.49,2885.35,27.599,125.45,119.5383,61.244,13.889,1881.75,1192.6524,317.6993,74.1009,2885.35,27.599,125.45,119.5383,61.244,13.889,1881.75,1192.6524,317.6993,74.1009,2885.35,27.599,125.45,119.5383,61.244,13.889,1881.75,1192.6524,317.6993,74.1009,2885.35,27.599,125.45,121.0857,62.7308,12.545,1881.75,1101.4531,312.1923,71.4389
100026,130,0.8639,4,0.865,3.1725486035674275,1617.0447619087026,1607.307222124343,2.1907132648395398,331.0778672971094,163.9239063394121,Magnesium (mg),2.1907132647407286,331.07786722399925,163.92390631227107,"Sodium (mg), Magnesium (mg)",2.190713264838525,331.0778672962506,163.92390633909548,"Sodium (mg), Cholesterol (mg), Magnesium (mg)",2.1907132647445615,331.07786722658005,163.92390631322988,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Magnesium (mg)",2217.0,25.443,120.88,387.0,75.31,5.2,972.0,917.0,118.0,48.61,2892.0,17.098,64.49,181.0,63.82,5.1,814.0,212.0,118.0,48.05,1988.35,18.3913,86.45,146.965,52.761,8.8301,1929.349,718.2252,172.9,35.6987,1988.35,18.3913,86.45,146.965,52.761,8.8301,1929.349,718.2252,172.9,35.6987,1988.35,18.3913,86.45,146.965,52.761,8.8301,1929.349,718.2252,172.9,35.6987,1988.35,18.3913,86.45,146.965,52.761,8.8301,1929.349,718.2252,172.9,35.6987
93883,90,0.8516,4,0.901,4.6821562025112415,2827.135789105234,2823.1733048018355,2.912036378752442,180.1102818997643,180.11028189975318,Sodium (mg),2.9120363845860036,180.1102749074613,180.1102749074502,"Sodium (mg), Cholesterol (mg)",2.912036384586004,180.1102749074612,180.1102749074501,"Sodium (mg), Cholesterol (mg), Potassium (mg)",3.045083013209928,201.12615058225643,201.12615058224887,"Sodium (mg), Cholesterol (mg), Fiber (g), Potassium (mg)",3477.0,13.498,43.86,477.0,66.5,14.6,1597.0,756.0,262.0,83.02,657.0,3.189,73.32,15.0,19.14,0.0,1179.0,1068.0,339.0,28.74,2073.45,4.6948,52.1059,153.255,26.8758,11.6252,1352.25,517.5978,210.2975,51.6911,2073.45,4.6948,52.1059,153.255,26.8758,11.6252,1352.25,517.5978,210.2975,51.6911,2073.45,4.6948,52.1059,153.255,26.8758,11.6252,1352.25,517.5978,210.2975,51.6911,2073.45,5.5325,44.2219,153.255,30.9619,9.015,1352.25,444.5543,183.16,51.8218
93887,77,0.7079,4,0.615,1.5538544189479135,477.8772852422908,459.63843737522694,1.5351215701482814,210.27779379976917,210.277793799534,Sodium (mg),1.5351215718654145,210.2777938503509,210.27779385011576,"Sodium (mg), Fiber (g)",1.5351215718654132,210.27779385035083,210.2777938501157,"Sodium (mg), Sat. Fat (g), Fiber (g)",1.5351215718654152,210.27779385035115,210.27779385011598,"Sodium (mg), Sat. Fat (g), Fiber (g), Magnesium (mg)",2410.0,22.082,60.79,121.0,55.03,7.0,1705.0,518.0,144.0,41.27,1393.0,19.209,75.53,157.0,51.48,7.7,1415.0,463.0,123.0,59.62,1414.5,13.53,49.4903,62.241,40.7863,6.15,1504.7278,448.0058,123.0,27.8293,1414.5,13.53,49.4903,62.241,40.7863,6.15,1504.7278,448.0058,123.0,27.8293,1414.5,13.53,49.4903,62.241,40.7863,6.15,1504.7278,448.0058,123.0,27.8293,1414.5,13.53,49.4903,62.241,40.7863,6.15,1504.7278,448.0058,123.0,27.8293
95935,155,0.8764,4,1.688,2.2545707691733914,2774.997973705613,2729.2367238744423,2.6008160647662057,357.1751828990813,325.13657241977046,Sodium (mg),2.6008160642413594,357.1751829109209,325.1365724249872,"Sodium (mg), Magnesium (mg)",2.6008160641141176,357.1751828893079,325.13657241564295,"Sodium (mg), Total Sugars (g), Magnesium (mg)",2.5355970367573355,357.64745102664295,325.36387481303643,"Sodium (mg), Total Sugars (g), Total Fat (g), Magnesium (mg)",6826.0,52.852,250.77,357.0,137.64,20.8,4255.0,1545.0,394.0,121.46,3172.0,33.108,179.16,161.0,71.99,10.1,1788.0,1530.0,215.0,72.6,3883.55,33.0233,168.85,101.4428,116.3505,18.3192,4588.0468,706.636,337.7,60.9064,3883.55,33.0233,168.85,101.4428,116.3505,18.3192,4588.0468,706.636,337.7,60.9064,3883.55,33.0233,168.85,101.4428,116.3505,18.3192,4588.0468,706.636,337.7,60.9064,3883.55,34.152,168.85,106.3604,118.195,18.1395,4593.5507,741.5457,337.7,61.6309
97983,179,0.9131,4,1.264,1.8055461401797421,2137.496989575181,2086.8390521309407,1.3913718302817015,330.13178024085056,187.77413723002394,Cholesterol (mg),1.3913717655495244,330.1317021072018,187.77410402919398,"Cholesterol (mg), Fiber (g)",1.3913717780656636,330.131679996339,187.77409371570192,"Cholesterol (mg), Fiber (g), Magnesium (mg)",1.3913717808073096,330.13167687434935,187.77409284125244,"Cholesterol (mg), Fiber (g), Potassium (mg), Magnesium (mg)",3799.0,36.158,90.81,386.0,113.08,9.2,2137.0,432.0,231.0,100.1,5088.0,25.955,61.51,165.0,81.76,20.5,2487.0,663.0,245.0,77.98,2907.2,25.8882,63.6743,214.88,84.2302,12.64,1896.0,405.8622,252.8,71.3789,2907.2,25.8882,63.6743,214.88,84.2302,12.64,1896.0,405.8622,252.8,71.3789,2907.2,25.8882,63.6743,214.88,84.2302,12.64,1896.0,405.8622,252.8,71.3789,2907.2,25.8882,63.6743,214.88,84.2302,12.64,1896.0,405.8622,252.8,71.3789
